frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
116,6.0,[899.3446866155475 1510.7556666813841 1652.4474487829814 2101.984131967919],[1164.8953857421875 1895.8133544921875 1356.5343017578125 1960.9644775390625],0.6201794147491455,GX15OGJ,0.4381696001228401,ganjil,2025-06-23,Aman
117,6.0,[897.4228226884571 1518.1464686488296 1651.8656162523325 2108.4928075380894],[1167.9993896484375 1886.0452880859375 1366.1092529296875 1979.9256591796875],0.2530640661716461,GX15OGJ,0.28670265523074384,ganjil,2025-06-23,Aman
117,8.0,[1147.024798112057 1072.291487448264 1620.9890166731766 1485.8949831533682],[1310.54638671875 1320.7398681640625 1456.0408935546875 1371.025390625],0.5841706991195679,KH05ZIK,0.33341251413376544,ganjil,2025-06-23,Aman
118,8.0,[1145.8639726502886 1074.2810505673137 1620.2545062907122 1487.7078181871316],[1310.800537109375 1325.1712646484375 1454.53466796875 1371.882568359375],0.5444892048835754,MH15ZIK,0.38740846056059186,ganjil,2025-06-23,Aman
118,6.0,[894.5921675240684 1523.2243877784235 1651.1694482354587 2112.1265900311914],[1159.336669921875 1910.6474609375 1352.3541259765625 1977.974609375],0.5096275210380554,GX15OGJ,0.5367258704645231,ganjil,2025-06-23,Aman
118,1.0,[2051.19084738907 1151.4256748877528 2580.7371873158136 1607.5416417897259],[2230.568115234375 1451.1580810546875 2428.128662109375 1512.132568359375],0.25700777769088745,AP05JEO,0.20957347615023048,ganjil,2025-06-23,Aman
119,6.0,[892.2713250879256 1528.9267491988348 1652.2812624728863 2115.5864347318998],[1160.33154296875 1928.8641357421875 1351.412109375 1990.0594482421875],0.5855751037597656,GX15OGJ,0.5277187239709585,ganjil,2025-06-23,Aman
119,8.0,[1144.5047530700365 1075.9387033750236 1621.1268788300233 1490.1152734472353],[1306.3487548828125 1325.419677734375 1454.79052734375 1376.680419921875],0.5468741655349731,KH05ZTK,0.3202988918639603,ganjil,2025-06-23,Aman
119,1.0,[2053.273711267506 1155.6817588940712 2584.060360121749 1612.8795089416117],[2228.13720703125 1458.320068359375 2425.399658203125 1517.2591552734375],0.4441497325897217,AP05JEO,0.4755477654338182,ganjil,2025-06-23,Aman
120,6.0,[884.7520057242681 1536.8786871077282 1650.795735938243 2124.6313246835257],[1152.701171875 1937.4837646484375 1347.2017822265625 1999.4451904296875],0.6153181791305542,GY15OGJ,0.43697971941288033,ganjil,2025-06-23,Aman
120,1.0,[2052.8660006699824 1161.0961249729671 2586.3712991314937 1620.2424122637094],[2228.392822265625 1464.752197265625 2422.982421875 1519.108154296875],0.40065813064575195,AF05JEQ,0.7777842449344933,ganjil,2025-06-23,Aman
121,6.0,[877.4532087763178 1543.0251393529477 1648.6986004215878 2131.787385547543],[1148.7000732421875 1938.99609375 1350.8338623046875 2002.8094482421875],0.615739643573761,GY15OGJ,0.4505547526664007,ganjil,2025-06-23,Aman
121,8.0,[1139.6843931093565 1081.7753994565305 1619.37277205968 1498.1648606083982],[1305.42529296875 1330.589111328125 1449.4359130859375 1388.0574951171875],0.5255621671676636,KH05ZII,0.1967852114472938,ganjil,2025-06-23,Aman
121,1.0,[2050.275889386614 1162.9436623831705 2587.133854914412 1625.171923416374],[2232.02734375 1465.639892578125 2426.282470703125 1520.4312744140625],0.45554155111312866,AP05JEO,0.22245079430571896,ganjil,2025-06-23,Aman
122,6.0,[873.469982465934 1550.8072615680176 1647.9610216532644 2140.525187312056],[1143.1080322265625 1943.00830078125 1340.7264404296875 2014.34326171875],0.6083651185035706,GY15OCJ,0.5638806828105714,ganjil,2025-06-23,Aman
122,1.0,[2049.3359364411544 1166.634285449671 2589.0710215365925 1630.9899463923657],[2237.94384765625 1470.3641357421875 2420.625244140625 1522.7821044921875],0.30067306756973267,AP05JEO,0.4227687814279792,ganjil,2025-06-23,Aman
123,6.0,[868.9402698754055 1558.0683021024327 1646.6057013014442 2147.792770935052],[1139.376708984375 1955.8809814453125 1338.6551513671875 2026.5194091796875],0.5787030458450317,GY15OCJ,0.4355764894954434,ganjil,2025-06-23,Aman
123,1.0,[2043.0615063179755 1172.1397579668558 2588.0419761495355 1637.2434499042554],[2228.87939453125 1471.0635986328125 2429.332275390625 1533.885986328125],0.2718820571899414,AP05JEO,0.4693543548660421,ganjil,2025-06-23,Aman
124,6.0,[865.0386007038594 1562.5611051549904 1644.915387077688 2150.770432745584],[1137.81494140625 1968.722900390625 1334.3240966796875 2032.620849609375],0.6299483776092529,GY15OGJ,0.38917906704586214,ganjil,2025-06-23,Aman
124,34.0,[2238.620845609178 1591.0013048331718 2950.358596188208 2144.4268904971796],[2476.681640625 1917.4769287109375 2700.3515625 2025.036376953125],0.580243706703186,LM17VCV,0.5435358150415751,ganjil,2025-06-23,Aman
125,6.0,[864.369356383374 1569.8457712669144 1646.5516927031845 2154.3150883331455],[1134.6947021484375 1983.416748046875 1338.966064453125 2042.56494140625],0.662625789642334,GY15OGJ,0.8465990258054192,ganjil,2025-06-23,Aman
125,34.0,[2240.452085981782 1597.1386377471742 2956.5406924677472 2152.433847248114],[2473.83984375 1910.5733642578125 2705.3876953125 2044.1304931640625],0.5626527667045593,LM13VCV,0.386785003669793,ganjil,2025-06-23,Aman
125,1.0,[2043.67325887458 1181.9032735894853 2592.0040474936823 1646.5221527445378],[2230.7744140625 1480.094970703125 2434.6025390625 1547.520263671875],0.43541762232780457,AP05JEO,0.16461516089922773,ganjil,2025-06-23,Aman
126,6.0,[858.5062039049374 1580.758598906491 1644.8668977874438 2157.5165287169452],[1129.43603515625 1988.11669921875 1327.550537109375 2052.806396484375],0.634306788444519,GY15OGJ,0.3265358182033007,ganjil,2025-06-23,Aman
126,34.0,[2239.5835564860354 1605.913797195992 2959.908367287093 2159.875880958426],[2477.64697265625 1916.9718017578125 2710.79541015625 2069.59521484375],0.4630584716796875,LM13VCV,0.5668643539901667,ganjil,2025-06-23,Aman
126,1.0,[2046.488924276292 1186.1732575222616 2594.610534544424 1652.1253572100748],[2239.278564453125 1486.6358642578125 2427.52734375 1551.257080078125],0.34384655952453613,AP05JEO,0.21734357574843663,ganjil,2025-06-23,Aman
127,6.0,[852.7740430004665 1587.7390452130846 1642.371786853485 2157.4928429570427],[1126.57763671875 1989.554443359375 1324.71484375 2057.21337890625],0.6498231291770935,GY15OGJ,0.5154678369567472,ganjil,2025-06-23,Aman
127,34.0,[2238.1951016308913 1610.4836697446635 2961.6046127711897 2161.160630899685],[2487.820556640625 1919.72314453125 2714.30224609375 2061.599853515625],0.4613198935985565,LM13VCV,0.5542658707008284,ganjil,2025-06-23,Aman
128,34.0,[2240.3994923917303 1613.650597791066 2967.5323622910696 2156.929671400972],[2505.73291015625 1977.2398681640625 2719.68310546875 2059.4130859375],0.6172246336936951,LM13VCV,0.3979695394423414,ganjil,2025-06-23,Aman
128,6.0,[847.4854327368452 1595.6274561203572 1640.935053506952 2157.454472715653],[1120.9893798828125 2004.280517578125 1336.4517822265625 2074.549072265625],0.520815908908844,GX15OGJ,0.4005763894750957,ganjil,2025-06-23,Aman
128,1.0,[2048.2197973713032 1189.749769827967 2596.6274331165882 1658.2616125761267],[2233.708984375 1494.24755859375 2444.308837890625 1551.67529296875],0.3022916913032532,AP05JEO,0.18063826732956223,ganjil,2025-06-23,Aman
129,6.0,[840.8191182637925 1601.5747428749605 1638.3334596891823 2155.8058178179067],[1121.566162109375 2021.3822021484375 1321.5484619140625 2086.125244140625],0.599806547164917,GX15OGJ,0.6590586769535381,ganjil,2025-06-23,Aman
129,34.0,[2241.410464961657 1617.998312078383 2973.32542103495 2153.9137304144488],[2511.162841796875 1980.72802734375 2727.61181640625 2075.782470703125],0.5932701826095581,LM13VCV,0.42740169927472,ganjil,2025-06-23,Aman
130,6.0,[837.5553785570988 1606.669733232183 1639.2849538194223 2154.38203355103],[1118.2996826171875 2026.41064453125 1310.1048583984375 2090.14306640625],0.6341605186462402,GY15OGJ,0.25850159981148246,ganjil,2025-06-23,Aman
130,34.0,[2243.7038231253705 1623.2219388876797 2978.2270685322387 2152.3314756218865],[2521.7021484375 1968.7027587890625 2723.158447265625 2082.349365234375],0.5907269716262817,LM13VCV,0.3206687120690452,ganjil,2025-06-23,Aman
130,8.0,[1119.2759133244783 1100.7237762870045 1614.80913808842 1530.068919742268],[1279.6322021484375 1369.40869140625 1433.3170166015625 1420.634033203125],0.5729473233222961,KH05ZZK,0.5899425605195071,ganjil,2025-06-23,Aman
130,1.0,[2048.5503614292493 1196.694743694845 2598.4498979559276 1669.3276145876146],[2241.690673828125 1507.3956298828125 2447.767578125 1563.9224853515625],0.30536898970603943,AP05JEO,0.1485043021268521,ganjil,2025-06-23,Aman
131,6.0,[831.5450181046015 1613.3768522977105 1635.767287492423 2154.815359038188],[1113.48828125 2036.2159423828125 1302.7896728515625 2100.84765625],0.6443682909011841,GX15OGJ,0.2674631298213198,ganjil,2025-06-23,Aman
131,34.0,[2243.615512265472 1629.9566025355844 2982.161145821192 2151.665545180447],[2515.050537109375 1972.3231201171875 2726.37548828125 2092.224853515625],0.6399171948432922,LM13VCV,0.5662917048095362,ganjil,2025-06-23,Aman
131,8.0,[1117.2890263553677 1105.7379147704453 1614.5503341274357 1533.3229668497286],[1280.78125 1375.2908935546875 1431.3270263671875 1424.4034423828125],0.5523882508277893,KH05ZZK,0.8734477147793116,ganjil,2025-06-23,Aman
132,34.0,[2244.4165976678387 1637.5183048982526 2984.365360502672 2151.7798619601176],[2515.16015625 1976.3258056640625 2735.9404296875 2103.984619140625],0.3096252679824829,LN13VCV,0.30076527053911517,ganjil,2025-06-23,Aman
132,6.0,[832.9024160876976 1623.5087700748927 1635.8188921486944 2157.0407296643484],[1107.0792236328125 2045.6517333984375 1312.970703125 2115.810302734375],0.5704429745674133,GX15OGJ,0.2905455290212075,ganjil,2025-06-23,Aman
132,8.0,[1114.3428297418327 1109.4371212230476 1614.0930941959891 1537.4168302331154],[1286.882080078125 1377.7823486328125 1426.8988037109375 1424.107666015625],0.4426279067993164,KH05ZZK,0.5935442960378824,ganjil,2025-06-23,Aman
132,1.0,[2047.062882025601 1206.6603559270006 2601.391318255893 1681.1030622031853],[2245.986083984375 1517.1075439453125 2452.714599609375 1572.3746337890625],0.3679853081703186,AP05JEO,0.3182971071477429,ganjil,2025-06-23,Aman
133,34.0,[2243.8373732081227 1643.6591412450462 2984.4582782558155 2152.470624887234],[2512.02685546875 1986.9925537109375 2735.088623046875 2108.57275390625],0.25810524821281433,LA13VCV,0.18918335361425348,ganjil,2025-06-23,Aman
133,8.0,[1112.4017186975507 1113.9388210085108 1615.5640665387014 1541.7308849210058],[1276.878662109375 1374.4910888671875 1431.031005859375 1428.7493896484375],0.5801264047622681,KH05ZZK,0.6413499995232514,ganjil,2025-06-23,Aman
133,6.0,[829.6103499393782 1629.982233012685 1629.9267014483487 2158.724065496195],[1106.487060546875 2052.32177734375 1305.5845947265625 2123.673583984375],0.5778074860572815,GX15OGJ,0.6115252936915491,ganjil,2025-06-23,Aman
133,1.0,[2045.8281372952151 1209.693107720284 2603.9170722589024 1683.92888884666],[2248.575927734375 1518.1907958984375 2455.551025390625 1571.9359130859375],0.3613767623901367,AP05JEO,0.3774771523737637,ganjil,2025-06-23,Aman
134,6.0,[824.5252478843495 1636.889891407412 1624.51059416221 2159.5773275390266],[1095.3875732421875 2070.35400390625 1299.7889404296875 2133.471923828125],0.6328923106193542,GX15OGJ,0.3174136316495267,ganjil,2025-06-23,Aman
134,34.0,[2242.3060675414144 1651.5701266253316 2985.8141275968237 2155.925931500862],[2524.49267578125 2025.9766845703125 2733.671630859375 2116.462890625],0.6092953681945801,LM13VCV,0.28960395193525856,ganjil,2025-06-23,Aman
134,1.0,[2043.747487836891 1212.0401738826554 2604.277146394028 1687.0529145234732],[2236.833984375 1519.8409423828125 2456.709228515625 1578.4954833984375],0.3533552289009094,AP05JEO,0.45450369234530735,ganjil,2025-06-23,Aman
135,6.0,[816.7107197465901 1647.0033800753558 1619.9771756171967 2163.2000715420118],[1095.7921142578125 2083.094482421875 1296.492919921875 2145.035400390625],0.6805277466773987,GX15OGJ,0.46994009434916556,ganjil,2025-06-23,Aman
135,34.0,[2242.4031688855584 1660.661297233928 2988.2744093283563 2159.6794119412325],[2524.845703125 2042.878173828125 2733.708251953125 2127.80859375],0.6232729554176331,LM13VCV,0.4447255510838407,ganjil,2025-06-23,Aman
135,8.0,[1103.554365046213 1123.561897509722 1609.8550182805614 1555.1195002555808],[1267.934814453125 1380.3775634765625 1425.1806640625 1437.139892578125],0.5351821780204773,KH05ZIK,0.6205199860858478,ganjil,2025-06-23,Aman
135,1.0,[2042.1933214671897 1215.2290737754556 2606.2384414449953 1690.808267273916],[2237.64990234375 1525.376953125 2456.170166015625 1587.9898681640625],0.48619988560676575,AP05JEO,0.196181921756344,ganjil,2025-06-23,Aman
136,6.0,[812.7503368994654 1653.017052848905 1617.9729731615676 2163.326875679062],[1088.2506103515625 2085.522216796875 1296.9234619140625 2152.903564453125],0.6979622840881348,GX15OCJ,0.20503113974068093,ganjil,2025-06-23,Aman
136,1.0,[2041.958578274569 1218.2684311070539 2609.91926916753 1694.5625048272705],[2243.164306640625 1528.536376953125 2460.33251953125 1588.8033447265625],0.4453935921192169,AP05JEO,0.3511778048276431,ganjil,2025-06-23,Aman
137,34.0,[2249.151936434724 1674.4796175575564 2995.1482641329694 2161.268240266101],[2514.140869140625 2019.75048828125 2746.610107421875 2147.39697265625],0.412798136472702,LH13VCV,0.4296617594846562,ganjil,2025-06-23,Aman
137,6.0,[806.1470772799298 1661.1056305608497 1615.4575456651046 2164.941815873495],[1085.8330078125 2101.04248046875 1297.1422119140625 2160.0],0.5407434701919556,GY15OGJ,0.38757307617999487,ganjil,2025-06-23,Aman
137,8.0,[1099.4203681479096 1126.1791606183913 1608.5975147622587 1561.5458257179573],[1265.662109375 1390.5135498046875 1419.4300537109375 1447.9603271484375],0.4889379143714905,XK05ZZK,0.2946183823131862,ganjil,2025-06-23,Aman
137,1.0,[2042.6506882802928 1223.1817689048726 2613.5011101800815 1700.5470459918029],[2241.4990234375 1535.1046142578125 2458.405029296875 1598.10498046875],0.36196422576904297,AP05JEO,0.33652340114465285,ganjil,2025-06-23,Aman
138,34.0,[2251.423239361072 1682.4209239661805 2996.7183892622425 2161.136931454567],[2514.621826171875 2079.2021484375 2743.96533203125 2154.343505859375],0.6967127323150635,LM13VCP,0.16194330333537638,ganjil,2025-06-23,Aman
138,8.0,[1096.4256416398464 1127.2675612705898 1605.4220416426735 1564.426172911723],[1259.4638671875 1395.8233642578125 1419.6650390625 1452.9013671875],0.49020227789878845,KK05ZZK,0.6257955731579786,ganjil,2025-06-23,Aman
138,1.0,[2046.3095439500066 1228.7904513853634 2617.55898879879 1706.966685018407],[2248.99609375 1541.0928955078125 2456.75634765625 1600.2872314453125],0.424246221780777,AP05JEO,0.512068748442928,ganjil,2025-06-23,Aman
139,34.0,[2253.3508753547044 1689.46479665408 2999.137173633481 2160.889362268015],[2510.496826171875 2080.9013671875 2744.4111328125 2155.02685546875],0.6906582713127136,LM13VCV,0.21629688355549545,ganjil,2025-06-23,Aman
139,8.0,[1094.3405649342708 1128.0233978613012 1605.3412366840962 1567.60879811493],[1256.1844482421875 1399.773193359375 1419.5108642578125 1456.9364013671875],0.5654155015945435,KK05ZTK,0.2344811759656269,ganjil,2025-06-23,Aman
139,1.0,[2048.502457384033 1232.0319834554077 2620.782434866226 1711.138855446946],[2243.28466796875 1543.694091796875 2446.598388671875 1601.29541015625],0.47368520498275757,AP05JEO,0.330473583547757,ganjil,2025-06-23,Aman
140,1.0,[2048.741570995336 1233.1549728980876 2623.7763678637416 1716.130752706746],[2256.950927734375 1549.3857421875 2462.6728515625 1605.134033203125],0.3945533335208893,AP05JEO,0.3528669865498419,ganjil,2025-06-23,Aman
141,1.0,[2049.334090415191 1237.5976628696385 2625.6616706029063 1724.2574919056842],[2255.10302734375 1559.55908203125 2457.75390625 1613.068359375],0.5582264065742493,AP05JEO,0.279694497958638,ganjil,2025-06-23,Aman
141,8.0,[1083.753040874061 1132.3465774968156 1596.3997780123966 1577.3979292398328],[1254.5364990234375 1409.899658203125 1413.3482666015625 1461.44677734375],0.5387009382247925,KH05ZZK,0.8922645879653801,ganjil,2025-06-23,Aman
142,8.0,[1080.5848997061644 1136.494918489538 1593.2698899869024 1581.1521115669864],[1253.939208984375 1415.54736328125 1408.365234375 1467.082763671875],0.6283179521560669,KH05ZZK,0.8851984013044503,ganjil,2025-06-23,Aman
142,1.0,[2049.532225849543 1239.5881640604425 2627.604737558601 1729.3640526323115],[2242.21875 1559.0941162109375 2463.699462890625 1618.1412353515625],0.45845264196395874,AP05JEO,0.3645162578430898,ganjil,2025-06-23,Aman
143,8.0,[1078.5536024299504 1140.9108183283365 1591.9726389916705 1585.4174435821083],[1247.7926025390625 1417.6846923828125 1408.526611328125 1470.56298828125],0.5905429720878601,KH05ZZK,0.45547680391265966,ganjil,2025-06-23,Aman
143,1.0,[2044.2082217339753 1242.5305521598816 2627.666865894885 1735.651755968016],[2255.183349609375 1563.9708251953125 2463.522705078125 1623.7086181640625],0.5510942935943604,AP05JEO,0.28400891753638885,ganjil,2025-06-23,Aman
144,1.0,[2044.9408496963738 1247.4706600646014 2632.4570054319024 1744.0526010371404],[2267.766845703125 1565.72021484375 2468.972900390625 1625.6513671875],0.5664631128311157,AP05JEO,0.22602094032707373,ganjil,2025-06-23,Aman
145,1.0,[2046.020216120103 1251.72908327811 2636.388083967459 1750.205000900944],[2264.635986328125 1569.620361328125 2467.837646484375 1630.06201171875],0.6123057007789612,AP05JEO,0.18810020097974792,ganjil,2025-06-23,Aman
145,8.0,[1073.918712312354 1147.4194280742643 1588.887039639808 1592.1488179907435],[1242.4259033203125 1421.7333984375 1405.2552490234375 1480.9013671875],0.6048218011856079,KK05ZZK,0.25555333485197324,ganjil,2025-06-23,Aman
146,8.0,[1071.992680118195 1152.5156709212358 1586.986606327026 1598.433037952869],[1240.2421875 1429.0272216796875 1400.212646484375 1487.5426025390625],0.5426802635192871,KI05ZZK,0.1448434866702987,ganjil,2025-06-23,Aman
146,1.0,[2047.0369677187787 1256.7240553007175 2639.17083093889 1757.541739052392],[2253.570556640625 1574.052734375 2473.210693359375 1639.8846435546875],0.484110951423645,AP05JEQ,0.2707970056145946,ganjil,2025-06-23,Aman
147,8.0,[1068.210855481832 1157.5537013929131 1584.6958592974388 1606.4424072045038],[1236.494384765625 1429.6898193359375 1405.4425048828125 1494.089111328125],0.5464892387390137,KK05ZZK,0.5668880244766973,ganjil,2025-06-23,Aman
147,1.0,[2047.9874794756706 1261.054910591246 2641.6896142839414 1764.7206272399158],[2260.878662109375 1586.375244140625 2473.820556640625 1647.8935546875],0.47649258375167847,AP05JEO,0.37218098202762895,ganjil,2025-06-23,Aman
148,1.0,[2045.3774398333383 1264.2435044630117 2641.708621506505 1769.7720096250612],[2266.028564453125 1586.13427734375 2479.131103515625 1646.935546875],0.523070752620697,AP05JEO,0.3267089348370679,ganjil,2025-06-23,Aman
148,8.0,[1064.5309606268547 1160.3301928510714 1583.797732622424 1610.4197805661274],[1239.2030029296875 1432.0400390625 1400.9466552734375 1496.744384765625],0.44162124395370483,KR05ZZK,0.1300574490635518,ganjil,2025-06-23,Aman
149,1.0,[2048.269889797269 1268.0983733367384 2647.2260928614483 1776.2106362221443],[2269.845458984375 1593.2076416015625 2481.480224609375 1656.6566162109375],0.6113426685333252,AP05JEO,0.6492537495306203,ganjil,2025-06-23,Aman
150,1.0,[2051.0894967995555 1273.3324906206944 2654.887108251105 1784.3043640011433],[2276.351318359375 1600.975830078125 2477.452392578125 1660.6883544921875],0.6084439754486084,AP05JEO,0.30612584814776767,ganjil,2025-06-23,Aman
150,8.0,[1061.3344855394864 1167.6756609328363 1582.8722892796275 1620.9534316136915],[1234.9510498046875 1448.70849609375 1396.563232421875 1509.119384765625],0.5935044884681702,KA05ZZK,0.2549642722056705,ganjil,2025-06-23,Aman
151,8.0,[1055.9710881247145 1172.096832695937 1581.202179105411 1624.056571917202],[1230.526611328125 1451.737060546875 1397.1591796875 1509.7261962890625],0.5607431530952454,RI05ZZK,0.13935627711386347,ganjil,2025-06-23,Aman
151,1.0,[2052.081745476494 1276.075747656438 2659.377208562604 1789.1578230402254],[2266.34326171875 1602.8701171875 2484.717041015625 1668.02490234375],0.4976721704006195,AP05JEO,0.1804327206144183,ganjil,2025-06-23,Aman
152,1.0,[2046.5993889531187 1280.3881955584252 2657.26383731542 1793.3350434508675],[2271.185302734375 1608.375 2475.737548828125 1673.1280517578125],0.5720274448394775,AP05JEO,0.4426023498256752,ganjil,2025-06-23,Aman
153,8.0,[1051.340558762823 1177.2254593564708 1578.9236793537789 1631.5140841842199],[1227.8111572265625 1464.6976318359375 1389.3955078125 1516.4432373046875],0.6176913380622864,KH05ZZK,0.5300765632584716,ganjil,2025-06-23,Aman
153,1.0,[2046.6394725786697 1285.2579100453358 2657.908264301428 1800.7711017761858],[2279.421630859375 1615.5780029296875 2482.4013671875 1675.4388427734375],0.5402474999427795,AP05JEO,0.3237444395078335,ganjil,2025-06-23,Aman
154,1.0,[2046.487439283758 1286.3477217102559 2663.275131503592 1803.573239173284],[2274.653564453125 1619.23974609375 2481.91796875 1681.484619140625],0.5341902375221252,AP05JEO,0.19394407593549154,ganjil,2025-06-23,Aman
155,8.0,[1048.5439901480952 1181.9685486365115 1576.0621320477956 1638.4992427244279],[1222.704833984375 1470.2623291015625 1386.33740234375 1527.3443603515625],0.5914517045021057,KH05ZZK,0.5835873170046109,ganjil,2025-06-23,Aman
155,1.0,[2046.3248841827346 1290.217288873008 2670.1477159448764 1808.9933174940259],[2263.53955078125 1623.4486083984375 2491.29345703125 1688.6180419921875],0.4717365503311157,AP05JEO,0.31863052730860403,ganjil,2025-06-23,Aman
156,1.0,[2051.3185016990938 1300.6058443487245 2672.5166866043555 1819.708524347855],[2272.035888671875 1636.177490234375 2484.710693359375 1699.272705078125],0.5669125318527222,AP05JEO,0.24677251935402178,ganjil,2025-06-23,Aman
157,1.0,[2049.219078258472 1303.3201782686085 2669.0299434545186 1824.2077765664214],[2278.277587890625 1635.016845703125 2498.840576171875 1697.40966796875],0.5818470120429993,AP05JEO,0.4110612767978083,ganjil,2025-06-23,Aman
158,1.0,[2046.6604964876226 1306.5539118663128 2668.504879586587 1828.11211212831],[2277.45361328125 1640.5927734375 2502.969970703125 1705.103759765625],0.6031950116157532,AP05JEO,0.4126978439186837,ganjil,2025-06-23,Aman
159,1.0,[2046.8015432092902 1310.642137137166 2670.245800438181 1833.9484010175695],[2271.09228515625 1649.8323974609375 2500.760009765625 1712.0380859375],0.5964652895927429,AP05JEO,0.5696108724618649,ganjil,2025-06-23,Aman
159,8.0,[1035.27877024369 1190.4698899657437 1569.7201342909552 1658.8189582519453],[1212.91748046875 1484.564208984375 1388.582275390625 1548.299560546875],0.5226220488548279,KH05ZIK,0.6406143967223709,ganjil,2025-06-23,Aman
160,1.0,[2055.909644256124 1314.4485225457881 2673.5584874149436 1838.4568489063001],[2274.56640625 1654.0965576171875 2502.707763671875 1716.3465576171875],0.5516663193702698,AP05JEO,0.15681490317374117,ganjil,2025-06-23,Aman
161,1.0,[2057.059906120107 1319.3614453527373 2673.6827756816624 1844.6549884471267],[2281.05908203125 1656.6512451171875 2509.434814453125 1719.302978515625],0.5825687646865845,AP05JEO,0.6420747077763,ganjil,2025-06-23,Aman
161,8.0,[1031.6634552547866 1200.1225999576077 1568.402833210418 1670.0820848591648],[1212.6197509765625 1497.2449951171875 1381.580322265625 1554.246826171875],0.5763738751411438,KN05ZTK,0.2480375326702473,ganjil,2025-06-23,Aman
162,1.0,[2052.6919589634163 1324.7277585317001 2673.9028911341074 1853.0841139620966],[2283.11962890625 1664.5931396484375 2502.714111328125 1731.1014404296875],0.5967212319374084,AP05JEO,0.3073381012139444,ganjil,2025-06-23,Aman
164,1.0,[2060.6190500689245 1332.927107106097 2682.126129168232 1866.184163606727],[2284.435546875 1682.7774658203125 2507.530517578125 1752.130859375],0.4885563254356384,AP05JEO,0.3563724366163746,ganjil,2025-06-23,Aman
165,1.0,[2067.563855937785 1337.823244683567 2685.646171010495 1874.9231432719837],[2282.50537109375 1685.563232421875 2500.67578125 1747.1214599609375],0.6106109619140625,AP05JEO,0.2731162573360858,ganjil,2025-06-23,Aman
165,8.0,[1020.9978785662001 1218.961694726593 1567.4788618318148 1691.4370801869302],[1209.423828125 1512.7152099609375 1372.742919921875 1567.8636474609375],0.6056650876998901,KH05ZZK,0.6474470098335554,ganjil,2025-06-23,Aman
167,1.0,[2060.1592160878135 1349.9364382791375 2683.3534499790203 1889.2999176657365],[2283.977783203125 1699.82080078125 2502.59033203125 1761.4617919921875],0.518688976764679,AP05JEO,0.6370820743804998,ganjil,2025-06-23,Aman
168,1.0,[2067.9749463194235 1353.8277280351979 2688.9173406714094 1894.28497111916],[2296.17626953125 1708.1063232421875 2501.20166015625 1766.1917724609375],0.5825708508491516,AP25JED,0.1091301432814094,ganjil,2025-06-23,Aman
169,1.0,[2073.313019765137 1356.3023301064832 2693.4389076609887 1897.4980045535262],[2293.5654296875 1709.2598876953125 2508.36572265625 1768.7720947265625],0.5603689551353455,AP25JED,0.02260628024806751,ganjil,2025-06-23,Aman
170,1.0,[2080.5311793244723 1360.0051776962266 2698.3705045945812 1900.913367092243],[2285.20556640625 1715.655029296875 2513.224609375 1787.117431640625],0.4059576690196991,AP05JEO,0.40345099633263476,ganjil,2025-06-23,Aman
172,1.0,[2077.9511921240946 1373.2594416498187 2698.6643031708772 1915.1142044570574],[2294.635986328125 1730.8355712890625 2516.96630859375 1793.1463623046875],0.5577690005302429,AP05JEO,0.3669664480559661,ganjil,2025-06-23,Aman
174,1.0,[2086.6313897764603 1386.1388062189212 2707.9655335198986 1930.7911177640644],[2294.401611328125 1742.4825439453125 2541.0029296875 1806.7086181640625],0.591340184211731,AP05JEO,0.28568493300138614,ganjil,2025-06-23,Aman
175,1.0,[2085.221889373263 1392.9971249030432 2708.9635193401396 1937.7748690595467],[2288.812255859375 1747.0521240234375 2534.610107421875 1817.003173828125],0.5885239839553833,AP05JEO,0.24967134122362056,ganjil,2025-06-23,Aman
176,1.0,[2081.1038291049063 1399.0944534137243 2708.172461671282 1945.0957387664407],[2312.3291015625 1753.1712646484375 2540.53857421875 1817.0303955078125],0.6122062802314758,AF05JEO,0.3259746645589055,ganjil,2025-06-23,Aman
177,8.0,[997.6799394893834 1276.5998530693334 1557.1305330261075 1750.0841431545603],[1179.8756103515625 1570.499755859375 1362.8310546875 1634.392578125],0.6178476810455322,KI05ZIK,0.5433279610027093,ganjil,2025-06-23,Aman
177,1.0,[2086.7985565924614 1406.3560848251602 2714.0255485494204 1953.4846354208287],[2309.052490234375 1759.5003662109375 2528.411865234375 1825.6636962890625],0.581666111946106,AP05JEO,0.323641630781689,ganjil,2025-06-23,Aman
179,1.0,[2090.5884214420203 1416.0599986656002 2726.0303891613876 1967.5790294735216],[2311.4482421875 1779.198486328125 2544.641845703125 1841.001708984375],0.5329284071922302,AP05JEO,0.8996388176207865,ganjil,2025-06-23,Aman
180,8.0,[987.3979467856507 1284.8594028751982 1547.5574208933026 1767.2160379247753],[1182.4189453125 1595.357666015625 1352.2645263671875 1653.797607421875],0.6128870248794556,KH05ZZK,0.06933023024312589,ganjil,2025-06-23,Aman
180,1.0,[2091.8441313477283 1421.4536585969286 2730.1804660514676 1975.821711636112],[2313.916748046875 1785.1439208984375 2555.090087890625 1852.0631103515625],0.5525187849998474,AP05JEO,0.2649540584681712,ganjil,2025-06-23,Aman
