frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
302,299.0,[2360.9597149497713 1322.8536429804021 2992.470078152218 1881.1004299507294],[2581.5478515625 1673.921630859375 2773.85400390625 1734.498779296875],0.560129702091217,EY61NBG,0.5509294845213428,ganjil,2025-06-23,Aman
303,299.0,[2362.881767496223 1326.1135292195954 2994.9174253156534 1889.5263523727745],[2590.0263671875 1683.692138671875 2779.37646484375 1741.75048828125],0.6082421541213989,EY61NBC,0.24167928619971846,ganjil,2025-06-23,Aman
304,299.0,[2365.5168831824067 1326.8192007031555 2998.927664130535 1895.260994213221],[2591.79443359375 1686.37109375 2779.279052734375 1742.7247314453125],0.639613687992096,EY61NBG,0.5713645232605116,ganjil,2025-06-23,Aman
305,299.0,[2364.2816386287172 1332.2151630101903 2998.129840268128 1905.160691340251],[2596.7353515625 1694.7945556640625 2781.84619140625 1753.0946044921875],0.6394639611244202,EY61NBG,0.5294514750196082,ganjil,2025-06-23,Aman
306,299.0,[2365.327920289228 1337.4838015410137 3000.511657763521 1914.8368861412955],[2596.781982421875 1702.089111328125 2782.4560546875 1759.241455078125],0.6462331414222717,EY61NBG,0.323924856600191,ganjil,2025-06-23,Aman
307,299.0,[2365.276725089987 1342.2121959188062 2999.2533810076675 1921.9174625015085],[2600.13818359375 1707.3489990234375 2779.5068359375 1761.7642822265625],0.666742205619812,EY61NBG,0.6438582224435097,ganjil,2025-06-23,Aman
308,299.0,[2366.1978754426186 1350.1805051957444 3002.760564796676 1932.0979014312297],[2599.261474609375 1710.1673583984375 2788.74462890625 1771.8563232421875],0.6532094478607178,EY61NBG,0.35349593741528723,ganjil,2025-06-23,Aman
309,299.0,[2371.3922589503777 1354.8516447157635 3011.9740353056063 1939.1194314159188],[2602.497802734375 1720.937255859375 2789.021484375 1780.21728515625],0.6006844639778137,EY61NBG,0.6098712492724145,ganjil,2025-06-23,Aman
310,299.0,[2375.0558798029447 1360.8225951772483 3021.482994841526 1944.9418204124713],[2604.536865234375 1722.3099365234375 2792.947998046875 1786.8399658203125],0.5484402179718018,EY61NBG,0.7382397743146761,ganjil,2025-06-23,Aman
311,299.0,[2376.708183184892 1366.972831332973 3026.13411976324 1953.5979057662596],[2610.560546875 1730.66162109375 2793.614013671875 1791.823974609375],0.5997713804244995,EY61NBG,0.6172857777032018,ganjil,2025-06-23,Aman
312,299.0,[2377.690414889211 1372.406464573041 3031.48891521158 1960.4360666955913],[2612.646728515625 1744.103759765625 2793.71240234375 1800.903076171875],0.618640661239624,EY61MBG,0.27562217424062024,ganjil,2025-06-23,Aman
315,299.0,[2379.3186557813915 1393.2220126498078 3041.1615688652682 1988.1076796038765],[2617.114013671875 1757.067626953125 2808.4873046875 1821.954345703125],0.66184401512146,EY61NBG,0.5858652547495419,ganjil,2025-06-23,Aman
316,299.0,[2380.280094675402 1395.9412211161607 3042.6919805130315 1992.815287737753],[2619.30126953125 1765.203369140625 2808.485107421875 1824.6884765625],0.5977989435195923,EY61NBG,0.42973947079641983,ganjil,2025-06-23,Aman
317,299.0,[2380.9194061232593 1402.4056969774765 3049.4563682563903 1999.4675446251035],[2624.05224609375 1768.9306640625 2807.38916015625 1836.703125],0.5340344905853271,EY61MBG,0.4412531797324727,ganjil,2025-06-23,Aman
318,299.0,[2382.8431492922095 1410.139631208945 3053.9664000195057 2006.853593604077],[2625.455078125 1780.82958984375 2816.861083984375 1839.315673828125],0.6172848343849182,EY61NBG,0.32302937571554735,ganjil,2025-06-23,Aman
319,299.0,[2384.8613216873937 1414.1057970082659 3059.398995484321 2010.9949220770457],[2623.985107421875 1784.224365234375 2820.73779296875 1847.5557861328125],0.6470422744750977,EY61NBG,0.43041949356989945,ganjil,2025-06-23,Aman
320,299.0,[2384.651036164653 1421.7420164364103 3060.539618378008 2021.259614069039],[2624.83447265625 1794.424072265625 2821.675048828125 1852.966552734375],0.6517632007598877,EY61NBG,0.21960363787942622,ganjil,2025-06-23,Aman
321,299.0,[2385.4011180364464 1426.5056641269666 3063.2523972320428 2029.5675633373357],[2629.223388671875 1798.9879150390625 2824.24951171875 1861.7923583984375],0.6634154319763184,EY61NBG,0.4756405618739565,ganjil,2025-06-23,Aman
322,299.0,[2387.4323385662 1429.0795259102974 3067.041205712346 2035.7882887204487],[2628.5810546875 1801.7669677734375 2824.87890625 1867.5018310546875],0.6766082644462585,EY67NBG,0.09619526635797317,ganjil,2025-06-23,Aman
323,299.0,[2390.335287058939 1431.8780979477194 3071.9229886511075 2042.4875045827841],[2624.26416015625 1810.6552734375 2831.1015625 1878.390380859375],0.6334322094917297,EY61MBG,0.7047584842165109,ganjil,2025-06-23,Aman
324,299.0,[2392.579608806121 1437.3906831363906 3075.0544191649265 2050.6003716090654],[2630.9150390625 1823.37890625 2828.2763671875 1886.2562255859375],0.6251093745231628,EY61NBG,0.5166541652833958,ganjil,2025-06-23,Aman
325,299.0,[2391.3412273387958 1442.946955151508 3071.0655492634687 2057.9331990102337],[2632.38720703125 1826.3587646484375 2831.990478515625 1890.4716796875],0.6441730260848999,ET61NBG,0.44711178148981096,ganjil,2025-06-23,Aman
326,299.0,[2392.1512412877014 1452.2949328237373 3070.881064628425 2068.801014522463],[2634.21630859375 1837.5374755859375 2835.9501953125 1899.636962890625],0.6494930386543274,EY61MBG,0.6410810988529584,ganjil,2025-06-23,Aman
327,299.0,[2395.3517046367497 1460.7667552901569 3076.885177371675 2079.0101199141727],[2640.601318359375 1846.003173828125 2838.63427734375 1906.3814697265625],0.6679167747497559,EY61NBG,0.1898451178018383,ganjil,2025-06-23,Aman
328,299.0,[2395.071498156602 1465.6605173373025 3077.99091174049 2085.338389747487],[2640.95654296875 1849.524169921875 2840.3115234375 1909.9072265625],0.6666608452796936,EY61NBG,0.3245751406476016,ganjil,2025-06-23,Aman
330,299.0,[2401.410774095816 1478.8665106146243 3093.700996815727 2101.153853908292],[2645.584228515625 1867.2681884765625 2847.655029296875 1932.2816162109375],0.5891815423965454,EV61NBC,0.35417549377194707,ganjil,2025-06-23,Aman
331,299.0,[2403.5722531136903 1484.9797820123986 3101.0009115273147 2108.913454533436],[2649.83154296875 1871.4495849609375 2850.89013671875 1936.1942138671875],0.6220381855964661,EY61MBC,0.19438065137784802,ganjil,2025-06-23,Aman
332,299.0,[2403.8860555498295 1493.920688635762 3105.870943813229 2118.4916992679364],[2655.68359375 1885.3243408203125 2854.6826171875 1946.5137939453125],0.6371254920959473,EY61NBG,0.4524188425486148,ganjil,2025-06-23,Aman
333,299.0,[2407.086453679065 1503.800810417291 3116.1199713825044 2127.4244618691046],[2654.36572265625 1889.955322265625 2860.406982421875 1952.876220703125],0.6373984813690186,EY61NBG,0.3624727848044172,ganjil,2025-06-23,Aman
334,299.0,[2406.997900236035 1510.3515093033568 3120.623714178586 2133.077915992112],[2654.956787109375 1894.4461669921875 2856.1962890625 1959.4478759765625],0.6565181612968445,EY61MBG,0.36653423767013377,ganjil,2025-06-23,Aman
336,299.0,[2407.554663916862 1521.084838370482 3126.3989044864134 2144.5802962322637],[2666.1640625 1915.79052734375 2868.352294921875 1980.3758544921875],0.597987949848175,EY61NBG,0.5206288072315319,ganjil,2025-06-23,Aman
337,299.0,[2408.6990468911326 1523.6390490154918 3129.7774600158245 2147.153317112928],[2668.98876953125 1920.241455078125 2869.650390625 1983.25244140625],0.6351893544197083,ET61MBG,0.333311964415285,ganjil,2025-06-23,Aman
338,299.0,[2408.5846076458893 1526.0293208248806 3126.5231716408207 2149.1265216899833],[2669.353271484375 1935.050537109375 2872.27880859375 1994.136474609375],0.6745884418487549,EY61NBG,0.8213972534779531,ganjil,2025-06-23,Aman
339,299.0,[2412.505420112592 1528.8758635011727 3133.096004955273 2148.8019813712367],[2670.193359375 1941.3328857421875 2875.611328125 2001.5343017578125],0.6680525541305542,EY61NBG,0.3091553716614005,ganjil,2025-06-23,Aman
340,299.0,[2415.632307847247 1531.7655832146575 3140.161515345141 2148.6209171815563],[2672.48583984375 1943.4547119140625 2876.88134765625 2007.8792724609375],0.6659015417098999,EY61NBG,0.8770373260237987,ganjil,2025-06-23,Aman
342,299.0,[2416.9115696292147 1547.9758775328492 3142.3031799156615 2150.442740930827],[2675.2890625 1964.44189453125 2879.85302734375 2029.119140625],0.6455162763595581,EY61NBG,0.6727524670074354,ganjil,2025-06-23,Aman
343,299.0,[2420.8250714850465 1554.9651794813535 3147.9732406084513 2150.0031461820063],[2675.493408203125 1967.980712890625 2883.64306640625 2035.909912109375],0.6677442789077759,EY61MBG,0.6441614621361861,ganjil,2025-06-23,Aman
344,299.0,[2424.48692759609 1562.3135365216278 3156.8330658926843 2151.149939292358],[2674.56005859375 1980.6097412109375 2888.8857421875 2044.2593994140625],0.6759480834007263,EY61MBG,0.15377219533722,ganjil,2025-06-23,Aman
345,299.0,[2427.3890522660345 1567.807748882692 3165.528461844627 2151.9430542064883],[2682.79296875 1989.4478759765625 2890.8974609375 2053.451904296875],0.6709263324737549,EY61NBG,0.34458424366524465,ganjil,2025-06-23,Aman
346,299.0,[2430.115452636394 1573.4252586729535 3172.413272618905 2151.8412395143087],[2679.73486328125 1996.4884033203125 2894.350341796875 2059.66845703125],0.6927997469902039,EY61NBC,0.28207780521437,ganjil,2025-06-23,Aman
347,299.0,[2432.269910869839 1581.8977326269312 3175.261785975944 2152.692130863877],[2684.951171875 2007.2314453125 2897.73876953125 2072.905517578125],0.6119566559791565,EY61NBG,0.36836645135551016,ganjil,2025-06-23,Aman
348,299.0,[2432.2535535954753 1590.6334709998048 3174.1626640082127 2153.2297059652337],[2688.623779296875 2014.6058349609375 2907.289306640625 2085.843994140625],0.6374824047088623,EY61NBC,0.5913234594992431,ganjil,2025-06-23,Aman
349,299.0,[2434.834843804245 1599.2873616435666 3181.814611917659 2155.302940664064],[2692.242431640625 2019.031494140625 2904.3232421875 2089.402099609375],0.6264495253562927,EY61NBC,0.78360081863036,ganjil,2025-06-23,Aman
350,299.0,[2435.6189382101365 1605.635193698564 3186.3201072711236 2156.3038007823534],[2697.366455078125 2034.08984375 2912.5927734375 2096.7587890625],0.6592572927474976,EY61NBG,0.5335464878724329,ganjil,2025-06-23,Aman
351,299.0,[2439.6224732224796 1610.3330344581068 3195.9503506480683 2154.950900587327],[2697.8330078125 2043.0926513671875 2915.0576171875 2111.256103515625],0.6863062381744385,EY61NBG,0.32843014555711353,ganjil,2025-06-23,Aman
352,299.0,[2441.3882334301843 1613.7001240141533 3203.358329815119 2150.9353355456024],[2699.193603515625 2053.4599609375 2919.9052734375 2119.434326171875],0.6410953998565674,EY61NBG,0.5834867918520222,ganjil,2025-06-23,Aman
353,299.0,[2444.644777388366 1621.515758770257 3207.4382847406573 2152.8502491256004],[2709.08935546875 2062.35888671875 2916.73193359375 2125.9111328125],0.6635124683380127,EY61MBG,0.6667154462711464,ganjil,2025-06-23,Aman
354,299.0,[2446.256693566212 1630.2278819419419 3214.6597376910827 2150.5528907212124],[2708.65283203125 2076.831298828125 2925.599365234375 2140.301513671875],0.6820293664932251,EY61MBG,0.6211170153823203,ganjil,2025-06-23,Aman
355,299.0,[2448.629851313208 1637.4032291915673 3220.893629829995 2148.852190134161],[2713.262939453125 2081.778564453125 2928.781005859375 2145.71533203125],0.6849068999290466,EY61MBG,0.4122787646616581,ganjil,2025-06-23,Aman
372,380.0,[866.4279748115944 1426.7568605832112 1512.2443307190044 1987.6464962909768],[1081.4088134765625 1801.4095458984375 1266.15673828125 1859.4561767578125],0.6719328165054321,AV38HVF,0.07406903976622917,genap,2025-06-23,Pelanggaran
381,380.0,[819.7807960030393 1470.4708882386562 1486.6286873878387 2052.4506913729883],[1043.426513671875 1860.27001953125 1240.2520751953125 1922.0281982421875],0.6063724756240845,AV04HVF,0.34892716511090843,genap,2025-06-23,Pelanggaran
387,380.0,[791.4539776109394 1505.0910133875395 1476.9252720874379 2113.9595003490685],[1024.385009765625 1901.8121337890625 1217.181884765625 1965.084228515625],0.6673851609230042,AB08HVF,0.1745122916787913,genap,2025-06-23,Pelanggaran
397,515.0,[2260.3010677169545 876.3029684018275 2972.7534458833356 1776.7693412989101],[2563.3173828125 1565.4951171875 2735.402099609375 1619.5980224609375],0.6553511619567871,BC65USJ,0.2727223406663504,ganjil,2025-06-23,Aman
402,470.0,[2276.5516321400023 911.4350700021798 3001.952620175451 1797.4748762886509],[2573.117919921875 1586.9154052734375 2746.370361328125 1650.8880615234375],0.4626445472240448,EC65USJ,0.5486994452638109,ganjil,2025-06-23,Aman
403,470.0,[2267.7836107327903 908.8426207674438 2995.224325470427 1787.8028979490564],[2574.8125 1597.8348388671875 2749.228515625 1657.2672119140625],0.5668371319770813,EC65VSJ,0.32080791950568,ganjil,2025-06-23,Aman
405,470.0,[2256.771854031061 914.1215281877278 2996.3184927140214 1799.0072902577606],[2572.900146484375 1610.7568359375 2743.081298828125 1663.828125],0.6015343070030212,BG65USJ,0.35489707451047636,ganjil,2025-06-23,Aman
411,380.0,[662.559630569214 1648.152850046411 1407.8432298542564 2161.847837925547],[903.3810424804688 2097.697265625 1122.434814453125 2157.949951171875],0.6724966168403625,AV04HVF,0.5965544479745205,genap,2025-06-23,Pelanggaran
413,527.0,[2278.9294779731454 927.7387730493828 3009.189859601569 1852.4909289230955],[2583.3583984375 1648.97607421875 2759.335693359375 1704.7470703125],0.6358261108398438,BG55USJ,0.5028875246761328,ganjil,2025-06-23,Aman
417,331.0,[998.8577554558742 1258.5927547012075 1514.3482902457736 1626.318467050824],[1161.528564453125 1519.7039794921875 1327.8106689453125 1576.5377197265625],0.6082485914230347,NO54KGJ,0.07919904096074229,genap,2025-06-23,Pelanggaran
418,331.0,[997.7001192528254 1260.06355993656 1512.8244914171833 1629.8666430362591],[1155.9185791015625 1519.8109130859375 1323.5377197265625 1576.4117431640625],0.55259108543396,NA54KGJ,0.20850417373569857,genap,2025-06-23,Pelanggaran
420,527.0,[2299.1056073456793 961.5484094760943 3025.6244252879187 1908.836940557336],[2584.201171875 1694.8990478515625 2768.113037109375 1751.76171875],0.6610591411590576,BG65USJ,0.31166104808188005,ganjil,2025-06-23,Aman
421,527.0,[2301.5197355518576 964.4420052854425 3027.4372350172907 1915.6585364453117],[2583.88916015625 1696.559814453125 2767.90576171875 1753.946533203125],0.648429274559021,BG65USJ,0.8553203112171217,ganjil,2025-06-23,Aman
427,527.0,[2309.47675145995 981.9518414846873 3055.51909253368 1970.241207377742],[2583.438720703125 1736.592041015625 2772.689208984375 1798.061279296875],0.6599398851394653,BG65USJ,0.8124987111614306,ganjil,2025-06-23,Aman
427,331.0,[975.8014849661283 1284.567910825734 1497.7174060234877 1662.1312181590024],[1142.2041015625 1563.4295654296875 1301.339599609375 1613.4437255859375],0.41055434942245483,NA54KOJ,0.11621877374803127,genap,2025-06-23,Pelanggaran
431,331.0,[960.389488467965 1298.032111705102 1488.175439105537 1678.3289799904999],[1125.430419921875 1574.9923095703125 1293.9228515625 1629.0589599609375],0.48432132601737976,NU51KGJ,0.13416459462768487,ganjil,2025-06-23,Aman
436,556.0,[2301.315390789903 1002.4517087476934 3097.2196837420415 2006.8175829169577],[2588.8505859375 1797.5313720703125 2781.91259765625 1854.5635986328125],0.6687514781951904,BG65USJ,0.783434602316344,ganjil,2025-06-23,Aman
436,331.0,[948.0965369516921 1315.2763657343667 1478.9860460688014 1696.655436859046],[1119.5531005859375 1597.31103515625 1289.4808349609375 1652.74658203125],0.556806206703186,NA51KGJ,0.07116957701110242,ganjil,2025-06-23,Aman
437,556.0,[2300.046202134808 1006.50608777191 3102.283315862964 2012.5975858859417],[2588.46533203125 1803.8695068359375 2784.3603515625 1863.2901611328125],0.7028050422668457,BC65USJ,0.8528932895303108,ganjil,2025-06-23,Aman
437,331.0,[945.734089557956 1319.7099825827645 1476.894763783474 1702.907590579227],[1117.1412353515625 1601.0570068359375 1284.7376708984375 1655.3162841796875],0.5666119456291199,NA54KCJ,0.6132346605967254,genap,2025-06-23,Pelanggaran
438,556.0,[2292.554752879486 1012.1492750881038 3102.7849176346663 2027.1929918229425],[2589.23681640625 1810.6026611328125 2786.12646484375 1871.0882568359375],0.7087892889976501,BG65USJ,0.5967969465821307,ganjil,2025-06-23,Aman
439,556.0,[2295.983556488976 1016.7225894040425 3103.473095154806 2037.3007854181005],[2592.720703125 1816.2762451171875 2786.75244140625 1879.1883544921875],0.6437140107154846,BG65USJ,0.7309502889985701,ganjil,2025-06-23,Aman
441,556.0,[2303.1079611498812 1029.573810224298 3113.9058307231776 2059.9152421569574],[2590.0439453125 1838.7227783203125 2786.54541015625 1898.1712646484375],0.6648832559585571,BC65USJ,0.6643635713759433,ganjil,2025-06-23,Aman
441,331.0,[935.4202792235949 1331.3427261229392 1471.5932236557594 1725.206683423209],[1106.7781982421875 1613.3526611328125 1278.4813232421875 1673.576416015625],0.6445984244346619,NA54KCJ,0.3722203444008973,genap,2025-06-23,Pelanggaran
443,331.0,[930.8487145183392 1339.5239028069218 1469.898383875113 1736.0010523067012],[1106.3243408203125 1619.3616943359375 1281.3380126953125 1680.0714111328125],0.44336819648742676,NA54KGJ,0.05129790139641509,genap,2025-06-23,Pelanggaran
446,556.0,[2297.032049379383 1047.2705074092546 3108.891940100522 2099.7368781137425],[2600.098388671875 1872.574951171875 2792.633056640625 1935.34423828125],0.6480900049209595,BG65USJ,0.5819435936416683,ganjil,2025-06-23,Aman
448,556.0,[2295.3744276221346 1050.9982111523832 3129.663830429881 2112.160436121448],[2594.549072265625 1888.688232421875 2791.55224609375 1947.384521484375],0.6882046461105347,BG65USJ,0.7013569055485395,ganjil,2025-06-23,Aman
449,331.0,[914.3218708048621 1361.5447169247689 1461.3369728053854 1761.5536117861618],[1086.0946044921875 1656.8885498046875 1262.93017578125 1710.3765869140625],0.623727023601532,NA54KGJ,0.3286661858141937,genap,2025-06-23,Pelanggaran
450,556.0,[2303.0204571308177 1062.0681925307226 3140.1930505892014 2127.4575788130446],[2587.47607421875 1897.73046875 2798.346923828125 1964.63134765625],0.7048438787460327,BC65USJ,0.32975872768761283,ganjil,2025-06-23,Aman
451,556.0,[2293.534120072546 1064.60063262637 3132.0866146124563 2132.150770643651],[2589.55078125 1904.406494140625 2799.02685546875 1968.414306640625],0.7191611528396606,BC65USJ,0.5229511432415938,ganjil,2025-06-23,Aman
453,556.0,[2287.0132188220405 1073.9361194320054 3130.966246012151 2144.8135700349567],[2592.7919921875 1924.178955078125 2799.1474609375 1991.440185546875],0.6610908508300781,BG65USJ,0.4703237354364814,ganjil,2025-06-23,Aman
455,556.0,[2268.484878616725 1086.7120154601316 3116.2561266288876 2153.4641435748613],[2589.615234375 1939.6162109375 2801.103515625 2003.23291015625],0.6858993172645569,BG65USJ,0.9185494427323763,ganjil,2025-06-23,Aman
455,331.0,[893.9110784593917 1385.6008478691456 1454.550184541647 1793.7132271990358],[1086.2845458984375 1683.5472412109375 1258.905029296875 1741.9176025390625],0.28080570697784424,MI54KGJ,0.10876892439472385,genap,2025-06-23,Pelanggaran
460,331.0,[888.9562757915432 1408.0495989638353 1452.4983328553326 1820.3421254713962],[1078.342529296875 1695.9635009765625 1253.1571044921875 1772.7806396484375],0.2525903880596161,NA54KGJ,0.2023015284682175,genap,2025-06-23,Pelanggaran
464,598.0,[2263.8628518828555 1146.203821974951 3147.927627941127 2140.081160219072],[2594.519775390625 2013.5328369140625 2809.43505859375 2080.87890625],0.6495993733406067,GL65USJ,0.5126442977145536,ganjil,2025-06-23,Aman
464,331.0,[884.8753258114175 1425.869052443457 1449.6575707365232 1845.5633039191866],[1069.29248046875 1732.986328125 1244.1439208984375 1790.34521484375],0.4980848729610443,NA54KGJ,0.2112351819203851,genap,2025-06-23,Pelanggaran
464,345.0,[1131.1695247901184 1068.869262560504 1673.6081680547259 1581.4816992025144],[1308.0513916015625 1403.3636474609375 1464.878662109375 1462.2818603515625],0.417331725358963,IJ61UNY,0.22746213321153544,ganjil,2025-06-23,Aman
469,608.0,[2238.1392988669995 1157.6923639069691 3169.7244717406347 2147.807709819945],[2598.619384765625 2052.09716796875 2818.6103515625 2121.56396484375],0.6673803329467773,DG65USJ,0.15480930589014022,ganjil,2025-06-23,Aman
471,345.0,[1096.461650093002 1086.6409448713273 1660.7143970504644 1604.4044415383717],[1291.222412109375 1418.407958984375 1449.4998779296875 1475.16845703125],0.6208445429801941,LM64NUV,0.17430231386578035,genap,2025-06-23,Pelanggaran
478,331.0,[853.5135544422924 1487.9526432218552 1434.23040639504 1919.0704232250303],[1041.589599609375 1801.740234375 1232.697265625 1860.636474609375],0.6481366157531738,NA54KGJ,0.25324154440636404,genap,2025-06-23,Pelanggaran
478,345.0,[1095.642344136613 1112.6092414914822 1653.7562521727093 1635.0841560647189],[1288.7947998046875 1446.119873046875 1441.4359130859375 1505.97119140625],0.5877484083175659,AK64DHV,0.14017360259690195,genap,2025-06-23,Pelanggaran
479,345.0,[1093.8971643247014 1116.8241444426885 1652.9075016818374 1641.6426778130904],[1284.1856689453125 1451.616943359375 1441.510986328125 1509.4632568359375],0.6353987455368042,AK64DMV,0.47629543993298595,genap,2025-06-23,Pelanggaran
480,345.0,[1087.0495358802498 1117.1542620389725 1649.023480553764 1643.9774517514113],[1276.18701171875 1454.1287841796875 1438.6986083984375 1516.3275146484375],0.631263792514801,AK64DHV,0.48587645826721,genap,2025-06-23,Pelanggaran
480,331.0,[848.6690238485008 1497.7500191415525 1432.2432472162004 1933.6740247608877],[1033.5758056640625 1813.429443359375 1231.035400390625 1875.6929931640625],0.5473017692565918,NA54KGJ,0.15868799640090578,genap,2025-06-23,Pelanggaran
482,345.0,[1083.3548739310208 1120.6215413792297 1649.48172864535 1649.381934656055],[1270.0484619140625 1458.3856201171875 1432.8231201171875 1518.1131591796875],0.6341499090194702,AK64DMV,0.37847342814857987,genap,2025-06-23,Pelanggaran
482,331.0,[844.0131826366639 1506.4482471857823 1429.7518543191238 1944.89464771146],[1037.4891357421875 1830.595458984375 1226.2467041015625 1888.05322265625],0.5451534986495972,NW54KGJ,0.18886996920900448,genap,2025-06-23,Pelanggaran
483,345.0,[1082.6259014644959 1124.644157836013 1650.76749880056 1653.3262796736688],[1271.812255859375 1461.536865234375 1433.35595703125 1521.603515625],0.6490134596824646,AN64DMV,0.23696992450335608,genap,2025-06-23,Pelanggaran
484,345.0,[1081.3220993371278 1128.233169156223 1651.9755436422251 1656.802962191005],[1260.4091796875 1461.6763916015625 1432.0174560546875 1518.963134765625],0.6135368943214417,AK64DMV,0.594937232890962,genap,2025-06-23,Pelanggaran
485,345.0,[1078.4572349734913 1129.7836414229919 1651.2974844901187 1660.3473352581564],[1259.673095703125 1468.8468017578125 1430.65625 1525.1400146484375],0.6493095755577087,AK64DMV,0.3998866708889659,genap,2025-06-23,Pelanggaran
486,345.0,[1073.1832847227422 1135.2924321224837 1649.1165515657356 1665.6350218228781],[1256.4613037109375 1466.6846923828125 1427.4422607421875 1529.3111572265625],0.6261159777641296,AK64DMV,0.6916796780068124,genap,2025-06-23,Pelanggaran
487,345.0,[1071.7074017200136 1138.9099511133768 1650.050536114106 1668.0296200532862],[1256.8848876953125 1467.957275390625 1427.494873046875 1530.6785888671875],0.6666892766952515,AK64DMV,0.7275197830111135,genap,2025-06-23,Pelanggaran
492,345.0,[1056.3975122651445 1156.1795546643998 1636.09970001168 1688.3107423183674],[1246.1005859375 1489.595947265625 1422.29345703125 1550.6195068359375],0.6014039516448975,AK64DMV,0.29723854257117766,genap,2025-06-23,Pelanggaran
493,345.0,[1054.1359357618626 1158.6131358739149 1631.5284807195258 1690.528088971881],[1247.7484130859375 1491.7955322265625 1422.90673828125 1553.0860595703125],0.6132398247718811,AK64DMV,0.4592141260836333,genap,2025-06-23,Pelanggaran
494,345.0,[1051.6146933564064 1160.6048302435686 1627.6143291697404 1692.7462785989599],[1241.33056640625 1497.9639892578125 1420.0789794921875 1555.7392578125],0.6290687918663025,AN64DMV,0.7770753867388878,genap,2025-06-23,Pelanggaran
495,345.0,[1052.5056225563205 1164.1661651050445 1629.7694887558125 1697.4603433726052],[1239.3641357421875 1497.3966064453125 1415.8349609375 1561.4307861328125],0.5858346223831177,AK64DMV,0.5489437399145609,genap,2025-06-23,Pelanggaran
497,345.0,[1046.2219552932916 1166.0367373493389 1626.453457026052 1702.8800118800248],[1233.0867919921875 1507.9033203125 1413.403564453125 1566.8533935546875],0.6180634498596191,AK64DMV,0.5882634409467019,genap,2025-06-23,Pelanggaran
497,331.0,[811.706610895911 1577.3251228112606 1422.2550296998147 2042.2894243221756],[1011.0604248046875 1920.7108154296875 1203.7086181640625 1982.0994873046875],0.5398828387260437,NI54KGJ,0.0761509879720914,genap,2025-06-23,Pelanggaran
500,345.0,[1031.2507266564096 1168.853706639206 1621.492698209291 1712.0405825904695],[1224.990966796875 1517.6815185546875 1403.9534912109375 1577.837890625],0.7025931477546692,AK64OMV,0.5135013627492163,genap,2025-06-23,Pelanggaran
501,345.0,[1025.9013695704457 1173.7625496037515 1619.3656940016795 1718.8262446894075],[1222.9720458984375 1520.8714599609375 1400.1500244140625 1584.3394775390625],0.6624546647071838,AK64DMV,0.40931828787581914,genap,2025-06-23,Pelanggaran
502,345.0,[1024.333056676853 1175.147349248915 1619.4592001617727 1721.5840198157512],[1222.6080322265625 1525.4754638671875 1394.8062744140625 1585.9617919921875],0.6331918835639954,AK64DMV,0.37514736637383816,genap,2025-06-23,Pelanggaran
503,345.0,[1023.1922446487195 1178.1432848842326 1618.0153221875296 1726.0540862637956],[1221.554443359375 1528.594482421875 1399.887451171875 1593.3577880859375],0.5013458728790283,AK64DMV,0.6946200983803813,genap,2025-06-23,Pelanggaran
504,345.0,[1021.9080689809143 1181.028045591078 1617.579475002638 1730.8607771393172],[1222.15576171875 1534.7420654296875 1397.4036865234375 1598.1558837890625],0.5426179766654968,AK64DMV,0.5276386445493695,genap,2025-06-23,Pelanggaran
505,345.0,[1018.9482017886526 1184.2489246404443 1615.96895100455 1736.8575879216842],[1223.3145751953125 1537.7977294921875 1394.36328125 1598.4510498046875],0.5381588935852051,AK64DMV,0.8536780885800389,genap,2025-06-23,Pelanggaran
506,345.0,[1016.9314252672634 1186.691803323851 1615.1454588900642 1740.386598674131],[1218.837646484375 1545.8162841796875 1392.8299560546875 1606.6820068359375],0.6239519715309143,AK64DMV,0.5157297297374362,genap,2025-06-23,Pelanggaran
507,331.0,[789.7697708700911 1634.5577404897642 1419.310639685691 2107.9006144550526],[988.3804321289062 1984.868408203125 1191.9229736328125 2047.47216796875],0.6590789556503296,NA54KQJ,0.23326030233968428,genap,2025-06-23,Pelanggaran
507,345.0,[1015.927852272998 1190.9438758635195 1616.538580297057 1746.8947649157947],[1210.419189453125 1549.2103271484375 1392.5926513671875 1610.4847412109375],0.6466609835624695,AK64DMV,0.45475298010988957,genap,2025-06-23,Pelanggaran
508,331.0,[788.2575040831987 1638.6256631914607 1419.0674310370684 2113.389815130324],[989.1600952148438 1990.2462158203125 1191.7266845703125 2049.4130859375],0.6578994393348694,NA54KGJ,0.3291955659140437,genap,2025-06-23,Pelanggaran
508,345.0,[1013.7260385083534 1193.45016232272 1617.561180041346 1752.112507370149],[1208.2474365234375 1553.2730712890625 1391.90771484375 1611.1219482421875],0.6421231627464294,AK64DMV,0.6467393404813533,genap,2025-06-23,Pelanggaran
509,345.0,[1003.9595524493692 1197.4117400930659 1613.7362059993688 1757.312149850969],[1205.69287109375 1557.0484619140625 1388.7481689453125 1615.031005859375],0.6544049978256226,AK64DMV,0.3577602961319763,genap,2025-06-23,Pelanggaran
